case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
1	3	70	1804	12	6	64	false	w13	22272	7.293942446852293987e-36	7.052966104933725048e-38	6.075458855813898961e-37	192	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	70	1804	12	6	64	false	activation	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	70	1804	12	6	64	false	output	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	71	1816	12	6	64	false	input	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	71	1816	12	6	64	false	w13	22272	2.621315668135237946e-35	1.215901969131803641e-37	1.471437600954572540e-36	412	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	71	1816	12	6	64	false	activation	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	71	1816	12	6	64	false	output	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	72	1828	23	6	64	false	input	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	72	1828	23	6	64	false	w13	42688	2.936899167132558946e-35	1.116719633281173133e-37	1.348547248073765505e-36	799	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	72	1828	23	6	64	false	activation	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	72	1828	23	6	64	false	output	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	73	1851	24	6	64	false	input	64512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	73	1851	24	6	64	false	w13	44544	6.050122486888461018e-36	2.457517877187844821e-37	7.899159615488116865e-37	120	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	73	1851	24	6	64	false	activation	44544	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	73	1851	24	6	64	false	output	64512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	74	1875	12	6	64	false	input	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	74	1875	12	6	64	false	w13	22272	9.566163843442159941e-35	3.761581922631320025e-37	2.921596044306268825e-36	1657	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	74	1875	12	6	64	false	activation	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	74	1875	12	6	64	false	output	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	75	1887	22	6	64	false	input	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	75	1887	22	6	64	false	w13	40832	1.628877011804674320e-35	1.586917373610088136e-37	1.082228931472267365e-36	432	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	75	1887	22	6	64	false	activation	40832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	75	1887	22	6	64	false	output	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	76	1909	32	6	64	false	input	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	76	1909	32	6	64	false	w13	59392	3.192419496577668953e-34	2.323438052797177652e-37	5.014881635993159493e-36	7789	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	76	1909	32	6	64	false	activation	59392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	76	1909	32	6	64	false	output	86016	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	77	1941	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	77	1941	9	6	64	false	w13	16704	5.660005299209314351e-36	7.640713280344868802e-38	5.074193642514130971e-37	201	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	77	1941	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	77	1941	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	78	1950	20	6	64	false	input	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	78	1950	20	6	64	false	w13	37120	2.010095339906111639e-35	9.403954806578300064e-38	1.109416581835097960e-36	400	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	78	1950	20	6	64	false	activation	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	78	1950	20	6	64	false	output	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	79	1970	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	79	1970	6	6	64	false	w13	11136	3.333261168550449015e-36	7.052966104933725048e-38	4.450929894842031028e-37	78	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	79	1970	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	79	1970	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	80	1976	30	6	64	false	input	80640	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	80	1976	30	6	64	false	w13	55680	1.354698464605145239e-34	1.204881709592844696e-37	3.015856843407411256e-36	2544	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	80	1976	30	6	64	false	activation	55680	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	80	1976	30	6	64	false	output	80640	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	81	2006	22	6	64	false	input	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	81	2006	22	6	64	false	w13	40832	1.227366712472167264e-34	1.880790961315660013e-37	2.834663170775645548e-36	3259	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	81	2006	22	6	64	false	activation	40832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	81	2006	22	6	64	false	output	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	82	2028	29	6	64	false	input	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	82	2028	29	6	64	false	w13	53824	9.456815318166839805e-35	1.057944915740058757e-37	2.497776528478584162e-36	1932	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	82	2028	29	6	64	false	activation	53824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	82	2028	29	6	64	false	output	77952	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	83	2057	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	83	2057	9	6	64	false	w13	16704	2.246351337322159829e-35	2.057115113939003139e-37	1.663348367651668137e-36	369	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	83	2057	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	83	2057	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	84	2066	23	6	64	false	input	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	84	2066	23	6	64	false	w13	42688	1.387175169466457251e-36	2.457517877187844821e-37	4.108161637117046546e-37	23	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	84	2066	23	6	64	false	activation	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	84	2066	23	6	64	false	output	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	85	2089	22	6	64	false	input	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	85	2089	22	6	64	false	w13	40832	2.820304821210373303e-35	2.057115113939003139e-37	1.628098796677140920e-36	588	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	85	2089	22	6	64	false	activation	40832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	85	2089	22	6	64	false	output	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	86	2111	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	86	2111	11	6	64	false	w13	20416	1.996871028459360904e-36	1.057944915740058757e-37	3.730429748094086515e-37	40	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	86	2111	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	86	2111	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	87	2122	12	6	64	false	input	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	87	2122	12	6	64	false	w13	22272	1.262480932783136784e-35	9.403954806578300064e-38	9.314077537235488538e-37	264	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	87	2122	12	6	64	false	activation	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	87	2122	12	6	64	false	output	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	88	2134	66	6	64	false	input	177408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	88	2134	66	6	64	false	w13	122496	4.317756054463346401e-35	2.457517877187844821e-37	1.948395049704402785e-36	896	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	88	2134	66	6	64	false	activation	122496	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	88	2134	66	6	64	false	output	177408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	89	2200	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	89	2200	11	6	64	false	w13	20416	8.701596931961983278e-36	8.669270837314370371e-38	6.981245263722492836e-37	198	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	89	2200	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	89	2200	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	90	2211	24	6	64	false	input	64512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	90	2211	24	6	64	false	w13	44544	1.049181054341701656e-34	2.586087571809032518e-37	2.331216777828065022e-36	3197	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	90	2211	24	6	64	false	activation	44544	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	90	2211	24	6	64	false	output	64512	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	91	2235	8	6	64	false	input	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	91	2235	8	6	64	false	w13	14848	3.211863826179200432e-35	1.880790961315660013e-37	1.425256512084765267e-36	822	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	91	2235	8	6	64	false	activation	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	91	2235	8	6	64	false	output	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	92	2243	21	6	64	false	input	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	92	2243	21	6	64	false	w13	38976	2.575434654254705537e-36	1.586917373610088136e-37	4.257154454706407948e-37	60	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	92	2243	21	6	64	false	activation	38976	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	92	2243	21	6	64	false	output	56448	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	93	2264	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	93	2264	13	6	64	false	w13	24128	2.881871337834690612e-35	3.761581922631320025e-37	1.225349789222074007e-36	806	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	93	2264	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	93	2264	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	94	2277	28	6	64	false	input	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	94	2277	28	6	64	false	w13	51968	5.204097162082582780e-35	1.528142656068973760e-37	2.011428425791724476e-36	924	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	94	2277	28	6	64	false	activation	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	94	2277	28	6	64	false	output	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	95	2305	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	95	2305	9	6	64	false	w13	16704	2.115889831480117514e-36	6.465218929522581294e-38	2.864928375153864317e-37	72	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	95	2305	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	95	2305	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	96	2314	34	6	64	false	input	91392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	96	2314	34	6	64	false	w13	63104	3.202854764006101494e-36	1.175494350822287508e-37	4.502222999666090086e-37	68	1.000000000000000083e-30	1.000000000000000083e-30	true
1	3	96	2314	34	6	64	false	activation	63104	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
1	3	96	2314	34	6	64	false	output	91392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
